target_id,pdb_id,assembly_id,source_url,chain_count,chain_lengths,total_residues,stratum,release_date,sequence_sha256,source_mmcif_sha256,reference_sha256
pdb_7ve7_assembly_1,7VE7,1,https://files.rcsb.org/download/7ve7-assembly1.cif.gz,4,253;253;253;253,1012,tetramer,2022-05-11,e0c02fa0544f57c0f1fd340c50ec0580e3cb30c5730efc2fb88cc6efafbc2192,5bd974da847a749680ef693e745bf37b27d963d6e6b6e6f511d52629f3d796cf,424ddc739234c12e9105909ad3705f4f1d580797cee2cb3152d4f0dad889a1b2
pdb_7vke_assembly_1,7VKE,1,https://files.rcsb.org/download/7vke-assembly1.cif.gz,2,264;130,394,dimer_small,2022-08-03,2b2266400df90e681463d25ec61ecf89996304b2b02358ce81ddb19195781326,33acf0f84285ae57912a80fca491440b2025b56937da92d572fb61f9a9a34e7b,9501175bfdd15d565ca78f576b97983fdd7217214c6746e9d4dd45cca04cb4eb
pdb_7vm7_assembly_1,7VM7,1,https://files.rcsb.org/download/7vm7-assembly1.cif.gz,1,245,245,monomer_medium,2022-11-23,c455c1fd6486e78945cbd732d7e0e25ba6f4b76f10f3785700c30bc817296390,0489886ab80ea2be59785670dfc9a6284ba6f67de4a9ee33a91385a3607de38c,fc9d938a824d4c376a2c2d64018107725483b6a9e1c05d875a481d3ba696137f
pdb_7voa_assembly_1,7VOA,1,https://files.rcsb.org/download/7voa-assembly1.cif.gz,2,128;208,336,dimer_small,2022-08-10,b80e17eebf38668124243b53750f180efe58a342e0c2e12b2d698b646db0b0f0,e4af07eeca1f9e0485ead868236b0c74e2aa4139d26355aed8db86d85c1f432b,b40e798d0c618ca31eec77b5a2d42e70090bde5f56601ae1244d792ea9fc7529
pdb_7voc_assembly_1,7VOC,1,https://files.rcsb.org/download/7voc-assembly1.cif.gz,1,364,364,monomer_long,2022-05-04,760233f26c0ccec919bfd2965ffe8efc5a8a9359e46d429a8a5d9f4f62741df1,63af82365bdacf7dd602f21dec96aa470886520f3f4973fbf05376188996172a,ab4be3ce91e57e8dee8bc42b108cf339795f8a0df86b1bdd8806364d9d78da77
pdb_7vqg_assembly_1,7VQG,1,https://files.rcsb.org/download/7vqg-assembly1.cif.gz,1,148,148,monomer_short,2022-10-26,814e7507f1c0c1d9caf22eaeedc019126a74547c0d5826016c20580adacde2ca,dbe859a1e02b404468f120536fcde868fef8b44c1f0601b11e851d49d6bed823,c53bf38e9a04264160fa4ca65542cbf0ffdf4b37e813ae258dc5ac3a6146f126
pdb_7vql_assembly_1,7VQL,1,https://files.rcsb.org/download/7vql-assembly1.cif.gz,1,115,115,monomer_short,2022-06-08,478adb0802e0929de6c2dc19dcc0c351631508f26e8cc6ba457d4a6aeb79d224,acb0f2e1296469a96a3d0fb72085f2728fb87a6bb2422656e92a1ab187a4e715,2f35b449a08c6fd199975efb1a39898c39a414542ca538c52da6049b24f97843
pdb_7vqu_assembly_1,7VQU,1,https://files.rcsb.org/download/7vqu-assembly1.cif.gz,1,669,669,monomer_xlong,2022-06-01,c8ee9d4536c8148a29235830ced81914c982d29f76d31ce520022c85e18a687e,0da4529bc20a5f303de2ec3df7df502c7afb49e0f554e2637eaabb835711e8ef,4f3dd5357e851f1128816263fc217a09f9351bd26095926ddc7f26a731ffa5f5
pdb_7vsx_assembly_1,7VSX,1,https://files.rcsb.org/download/7vsx-assembly1.cif.gz,1,171,171,monomer_medium,2022-08-24,76e59054455e616eb5de11417c763cf6f2036450af01c015a7083c87166130d6,c5f06f97b64fa75227031800fe1a3807ebcb1cd262ad14b41a820e4b29d2d0e1,2ac4dcd54e8023dd6957f840558a74572fc6bd977098d2678db7666beca41f55
pdb_7vta_assembly_1,7VTA,1,https://files.rcsb.org/download/7vta-assembly1.cif.gz,1,328,328,monomer_long,2022-06-08,c9bd4ed5df5422f094af139502f034e775436e9f5e9d4daf5b4ebe6aed458087,8bc7b2b736a8f87430e897b126a0cc13c680f979a676491b9ae49bba70ef26b3,44ed8f3ae109e4add299980925aa5a470b87836ce230808919476c0fc79221bd
pdb_7vtm_assembly_1,7VTM,1,https://files.rcsb.org/download/7vtm-assembly1.cif.gz,1,373,373,monomer_long,2022-11-02,dd0e1ece4f2a38b2779f5231ad130ac7951b76defb3d46ea3270ba2484bdffe7,5e8da579931c05a3b597fe0d57c46534c08855521bbadaf0acee0773ccb63729,5485b2c4c03c4c932fe3c3d4fe2583e8701dd2535e3d3db430a92f60462fe141
pdb_7vu8_assembly_1,7VU8,1,https://files.rcsb.org/download/7vu8-assembly1.cif.gz,1,204,204,monomer_medium,2022-06-01,deca97a60ac60a20aca490cf66617666d5ca925a9315b5c3162738f8b6c0a2b7,3efa2f78591b1874e65e14f28e2c49f7f62b0ebfc6d510e880cd19c777a85297,03964bfa1e8d7df957ede834c3f8cbe1d1fc64b8f565af7fdc10904c59e8f7da
pdb_7vut_assembly_1,7VUT,1,https://files.rcsb.org/download/7vut-assembly1.cif.gz,2,73;73,146,dimer_small,2022-07-27,4ef5e13635d96d7600f75aa4d3387e3d51d82390c86aa923b5dd455463643f88,70e2c4f9197c36573f901008f663cd770e7db5e97e17a3ac426dde25c6c9f320,a98fd762bea0235927879dd31b06278caf78b3535acc0cf5cd9143ccd4016ce8
pdb_7vwa_assembly_1,7VWA,1,https://files.rcsb.org/download/7vwa-assembly1.cif.gz,1,147,147,monomer_short,2022-02-02,a4598c443e0650fc7309ffcac2f341372fcb78a8459a4687f09c5a5e208cdf04,36940d368a6d4d150eef6585afe9e5c19207a235e25e60637126aaf585c9b726,85909f2ed646117131ebcd2a40df53a46bcda6fc3975f2e3d75e08720a13c065
pdb_7vy7_assembly_1,7VY7,1,https://files.rcsb.org/download/7vy7-assembly1.cif.gz,1,226,226,monomer_medium,2022-11-16,73bff009d64158857a2f1f6be079f56d615faf0b09d9e7048f6995d95e9fdb19,16231ad89de7b7041950694ec0f2675225930b5fd0ec54262568c83c2e6d0676,231d43a7965c5bbb34ff7fcb54c74ea10381f7b54010ea3fec1a384cb9a9853f
pdb_7vz2_assembly_1,7VZ2,1,https://files.rcsb.org/download/7vz2-assembly1.cif.gz,1,56,56,monomer_short,2022-02-02,6ce030f7acaef2b7184648a01eb2e21e0316bc9f87768f1dad839d6f4cdd4103,5fc351527908cfaf10fbb6b8a79c76bfe74e2db7bbd1de9134e3a8e0909f2b18,098a75da5b781d658410836650919eaf88af0e2cc075a63f4f7f63f7f7551912
pdb_7vzf_assembly_1,7VZF,1,https://files.rcsb.org/download/7vzf-assembly1.cif.gz,3,154;154;154,462,trimer,2022-06-29,8cd5ddc18972275459013526c319e8cbb61a3846687a43f9d5e24c6b4ff855a7,c5fe0f962bd788a3c22b611bc328bf119607a510148b0a52c47d0931df4e33c8,1bb89f2c258a73800d9970064bde1401607b74822040e3be09a1e40cbc13425a
pdb_7w12_assembly_1,7W12,1,https://files.rcsb.org/download/7w12-assembly1.cif.gz,1,494,494,monomer_long,2022-11-16,207ea988c175ab0e90576fccf6a1cd1ba8503cf9704a4fdf4ebcf56fc7f79448,60eeace22b6e9ee77d35428e42198c5b1a85327281fcf3399f431cbbe8df57fb,5683fb906b92e2b1f75f3782c3ec5645f44308b863781d6f8701279c6834f4ca
pdb_7w1h_assembly_1,7W1H,1,https://files.rcsb.org/download/7w1h-assembly1.cif.gz,1,480,480,monomer_long,2022-03-02,edee3fb5ef1e0b00d4623e7021ba1e82847ac65cd3ab2e1e7d8bf7a9e864c58d,547f7f8996608260305d47119d2f35722a566f3f0bba34448f73e5bfb1879720,1b2e14047f994b511e01d473317f38174b26c8dd981c317204ea628e4210b0c4
pdb_7w2p_assembly_1,7W2P,1,https://files.rcsb.org/download/7w2p-assembly1.cif.gz,1,66,66,monomer_short,2022-10-05,f2bff054b010dc736d7a2fddd70d67dceec54fa0215bcb75d47700c58c40e7fe,16448ebf1e8101742d3e0fb4c4323908a88895885f106307afa2974d6aff4f4e,421f89179b4eb10ee758d5002631a8eebaf6b6e4522a0209cc19d62732d0c332
pdb_7w3n_assembly_1,7W3N,1,https://files.rcsb.org/download/7w3n-assembly1.cif.gz,1,94,94,monomer_short,2022-12-07,a333b8b87867346b605cdec59635024c9d2e8382e4bb9b711e2d3d2c609d7b45,d78b352650702cb7121ea2c812d0030a83602ffe7fd239c80577c74bd6cd8ffc,7baa355852300191c332760314b38464d9187d1d9e113288f08f4c378fe0ae18
pdb_7w5g_assembly_1,7W5G,1,https://files.rcsb.org/download/7w5g-assembly1.cif.gz,1,397,397,monomer_long,2022-06-01,679cbaf09c259158acbb73b1bcd34c041c7f8f6cf441453021423de7737adaf2,45d245ef465f6d8297d7637aae1e62fe1844f36d83e860beae0f54b427a1b021,2e44e6c13f74883d482df26db37fc51f6ade62f0959c001269ce61e7c97f2845
pdb_7w5q_assembly_1,7W5Q,1,https://files.rcsb.org/download/7w5q-assembly1.cif.gz,2,119;119,238,dimer_small,2022-12-07,e23a52300e53acb8f022f04264b49678fde8c402fe8098cff183d555326826c6,5ca975e45c2c74f04828d1f80466986ad3686e0ba8e87394b32bdc1f55312613,b412f19cf3e7ae109bb9e8fc1ddf494e694e31344425a0ceb77b6bdc4049ae7b
pdb_7w5v_assembly_1,7W5V,1,https://files.rcsb.org/download/7w5v-assembly1.cif.gz,1,320,320,monomer_long,2022-04-13,1b5c8acc2095e760b5ea6e290b5a64209da60f59ad3cdad85ae213225bf4de26,62fbc7f3b8811559514e1eacdb26ec6a2b617c0b400530522957fb7b8bd71f79,7c6b51fd28699e64355056e82dfa14444a29a6d05218ea7726bfa5c69589cfad
pdb_7w6b_assembly_1,7W6B,1,https://files.rcsb.org/download/7w6b-assembly1.cif.gz,1,793,793,monomer_xlong,2022-06-01,d9740a7716e7b2b6b799abe61f9ad47d9ddee46127aef70a206917974659a6a5,5eefae92facf7d557dd1fe3558dd95150b55c48fb1d0269a7be3808ea9bb76bc,d7dbae81c3e97cbf7321ddd7ca61db32529c62346f43f3f51604000de7a3a69a
pdb_7w7z_assembly_1,7W7Z,1,https://files.rcsb.org/download/7w7z-assembly1.cif.gz,1,164,164,monomer_medium,2022-12-21,349e73cf57315e95a8add3059a15f7a41189e062ebf0a9d52976202c5a16235a,09c3efd6da6e7c3b59e5225159680770dfea0df7da496fdceaf6120ff80e12ee,c35c4fd57355947114cd93e89db8c577300f0b5f59f612a167efea1c4e88f75c
pdb_7w86_assembly_1,7W86,1,https://files.rcsb.org/download/7w86-assembly1.cif.gz,1,117,117,monomer_short,2022-12-14,d101aef00946a30362558e7d8ad426e23a60106c3916fea126bd34d354837905,a9441923764f4da13d47be8137130f730951add59b9fcdfaa0c0218c79679feb,9715ee5ad8b472ff0432414af76dade16d03dac7869a6347916d0901d2e7d099
pdb_7w89_assembly_1,7W89,1,https://files.rcsb.org/download/7w89-assembly1.cif.gz,1,136,136,monomer_short,2022-08-17,d7e4e76f3e541250f5240c4ab87ec604ef928885f8f6585e1e483bb07eb693e2,b4755268274b5d43a994dc3f5d15c9c1a8c77c329e87f00ea2144ab329b81f31,4ecb65332817593c38fff214358266e66229a8089812a848b5ad2e9ff37abcf7
pdb_7w8e_assembly_1,7W8E,1,https://files.rcsb.org/download/7w8e-assembly1.cif.gz,1,69,69,monomer_short,2022-12-14,bb2afaffb306aee832a2520a3947ae4e87be5e2c963f65d836152fcd12fa30bb,930d35ac93ccffbe4c479abe40d5ff6006682ad7f9d731d9b80ddcab1951dd30,6fe05d8b5857b4da51ba45f962f34b351d02c255404397c1a8a75f68690a2d07
pdb_7w8u_assembly_1,7W8U,1,https://files.rcsb.org/download/7w8u-assembly1.cif.gz,1,369,369,monomer_long,2022-10-19,c917cfd9435eb2c9616f43285d48620ec72f90cf0728733f8601ce8389b710ab,19fdbcc4c5c30255e66257ae4b511dbf1878d666de40354dfd72a75201b23656,f906dc238a703548ab8727510e30d677863782302131136c3294543788d9d1ed
pdb_7wa9_assembly_1,7WA9,1,https://files.rcsb.org/download/7wa9-assembly1.cif.gz,1,148,148,monomer_short,2022-10-19,0a5251eb67848d595c6c3d84a277673baa258866e9924c0abbb2c1eb8710d1a1,9ddf6ec01efd867503db6ac5cc1ec26be7e8fdb6af5c586ebed23f407d19b362,eb785c28ed8cc46c4129026e54276f46f6364e66ecc01783c5008be6a240a2f7
pdb_7wan_assembly_1,7WAN,1,https://files.rcsb.org/download/7wan-assembly1.cif.gz,1,299,299,monomer_medium,2022-02-02,2f66edbb636cc531ba51c06d02e94e9cf0a49810492e0e03e10cca884d699be9,1f0ab75fce1f46c72729d59c0983ade7918de1d8ef65c16417ca73901229709f,c3aa0ad917c56c3420c0a3310852c711bafa4798883b639b12458296682ef645
pdb_7wdu_assembly_1,7WDU,1,https://files.rcsb.org/download/7wdu-assembly1.cif.gz,1,830,830,monomer_xlong,2022-12-28,dba8a018a52c0d2052c0c8362ef8208b510cf2777beea5a8289ad48472e5ca24,93fe881aee4d8dfc219d27a102ce8093007e144f4ca40e473bf4364dde83c00b,37c95511d99c08eee5a521373b22021729f39cdb7f821dd4fbc21476b461da3e
pdb_7wh4_assembly_1,7WH4,1,https://files.rcsb.org/download/7wh4-assembly1.cif.gz,2,113;113,226,dimer_small,2022-02-09,2efdbc2369a48956c5b1c557108cac655e021f0fdf160886f8ddabc99c76ffe3,4f21a47b6accfebc62fe66470a11ee65a42abd08c9f6b3bc1026a79bbf8b3c37,9cae01b7577c0c4777d6473901c242e6a75d28e5986d1ca63f34107cdba3183f
pdb_7wlm_assembly_1,7WLM,1,https://files.rcsb.org/download/7wlm-assembly1.cif.gz,3,223;223;223,669,trimer,2022-11-23,e137221cf997f256445ace7bf1c87ea859e858bc74a22a0f673226b2357f6390,1da5f796b157d81e18567f1934ead2cf51123572072fd5b98e54f372f51b20c6,1162321cbe1ef1e2f0a8dc0221bd65597e1c7137c706bbbf06c1569f937e9d96
pdb_7wmw_assembly_1,7WMW,1,https://files.rcsb.org/download/7wmw-assembly1.cif.gz,1,296,296,monomer_medium,2023-01-25,2a1b5ae0f4e4a780658fee949b4dab7a331ce07ba5c137837572d4ab055e0898,59722e29e220997c4e2dcec29257933e38725f41369d5f19482b443b858c3322,bb9f67f25a3ff0fcfd40890e88f5f362f27501ff11b77d1a26ff2af04523b7ef
pdb_7wn5_assembly_1,7WN5,1,https://files.rcsb.org/download/7wn5-assembly1.cif.gz,2,136;136,272,dimer_small,2022-08-10,7d5a4ef2e04097b2e18c9d5aa5d24f30390e1963a0218f2d71c9b06196d3fca3,e94fb720da192b7fc92f6087e1ff42dbb99f1b14b25c043dacd1e825132d58a8,f7acb2fc780c99784d770f1d7cf6a10aada02649580159464f9caab61840f2d9
pdb_7wpi_assembly_1,7WPI,1,https://files.rcsb.org/download/7wpi-assembly1.cif.gz,1,530,530,monomer_long,2022-04-27,9e4a485ed2209e6a0a81bd0f523c207995981d71ae6e0e70c3941b14c9348f71,ec564650d3583a6a049d6bfa92ae64939e5c5b8db66c54daf0f9271fdd33feba,a9a65244381f3a32e4cfe39979d9d77f086829d022c234d51485deb413a18b77
pdb_7wr0_assembly_1,7WR0,1,https://files.rcsb.org/download/7wr0-assembly1.cif.gz,1,280,280,monomer_medium,2023-01-25,ba4730326b2c0c6f66e5c9133310c6b3e869fde54733ccbb2bb6b91c6b84d819,84f058a97ebf57bf9a5bfb16c5b74f647b32946679845508a9c1bdf32adff4b1,f42bc50b1102f271515fda24706b12e1e6ec33b9f9f0705e18c45db6617e2a98
pdb_7wr2_assembly_1,7WR2,1,https://files.rcsb.org/download/7wr2-assembly1.cif.gz,1,161,161,monomer_medium,2023-01-25,328961235be87299f5f18e0b2d56329d49675fbdd2e5a50c080a89b16557ee75,d2b5d40bbde8df279238905bbfa9a60d3bd2911b946c873816dce4d4ee99f7b9,dde89b7b4743b60d6f42fd230710d711a5d60ca2e3a42eef0c3b5976310f094c
pdb_7wrn_assembly_1,7WRN,1,https://files.rcsb.org/download/7wrn-assembly1.cif.gz,1,310,310,monomer_long,2023-02-01,f5b140c97c9a55d49538a4872f9452a0358cbffab3aa52630a88e5d60d54f632,900f280da1540c13a37f8612511517d3391ead329e98d4e48a98d88ef28728fd,909e89b4ea7cb2a420cd213e8b55582fd3bc245318065e79ad25ae5a021d55b6
pdb_7wt2_assembly_1,7WT2,1,https://files.rcsb.org/download/7wt2-assembly1.cif.gz,2,184;184,368,dimer_small,2022-04-13,02df3dd04e0438c9e3e93a341faca4c0850826debd687a1aaf82de0ca8ee2740,22eeb405f7d7ca80324439c822df557f5fb784c4408b6a07b244612d030e102b,639c96c8958e7f2e747921ca81c172309e4268fcc034bb2744892a5b72b44744
pdb_7wuk_assembly_1,7WUK,1,https://files.rcsb.org/download/7wuk-assembly1.cif.gz,1,72,72,monomer_short,2023-02-08,115d2c95e59cd57fd47b098ce4c420e3b4f00ce2f1a6448c7588d0051a448782,255c8a2e86d5bbdfd50b60e1aa862f623c1fc9494992c5fa2d363c7c9b15952d,697b8be4b77c016abbf937f8dcfdc97171f0ad63469240430d17a6f49bca1cd1
pdb_7ww3_assembly_1,7WW3,1,https://files.rcsb.org/download/7ww3-assembly1.cif.gz,1,178,178,monomer_medium,2023-02-22,9b271e3d15f8970b1e80a2b8a7c324c61adaa1afd69fd79d4d74b0c8a025dd53,58ec44a75b20f543cded74a209bc10aebb12fb2f1b77fc052fbddf30f102efd9,6c0dafaeeb82e36413c52e54b42296c25998efacf8bc1aa5576321d6af82ef3a
pdb_7wxj_assembly_1,7WXJ,1,https://files.rcsb.org/download/7wxj-assembly1.cif.gz,1,367,367,monomer_long,2022-08-10,a692adda4bd0d5b917cf59d8ad98abc9efebe925851955ed4144cd7d40f04f6e,8494ec2f8ebff3c0274a729250133e8fe1480f2e0101bb4f8a92fddf0023c2db,acdb5579a7a50455d1ec8e40f2b1f41382f4a8e6f1e5842a2989b0b5692c9b50
pdb_7wz9_assembly_1,7WZ9,1,https://files.rcsb.org/download/7wz9-assembly1.cif.gz,1,581,581,monomer_long,2023-02-22,c9d4785b599fa34b84da22faf0f93935d6a0f4eac426002a3dec0f7e0e70ab0f,6facccdf7528b0273e2fec3d7a6421f7b0cf19a5046a4262e80c836c866a0140,361223613ac1e250ec3c386c12494796d1fc3dc5334c9f0fa2a6fe29f366d8a7
pdb_7wzf_assembly_1,7WZF,1,https://files.rcsb.org/download/7wzf-assembly1.cif.gz,1,272,272,monomer_medium,2023-02-22,3a171cbd35f7339668e89832c09df1fc65e014cc31f70bc7790f50b5933efe55,d0935bbe5f4a8f8292d97c891bd7290c94afe756d65ad59dc132ac5c19e39029,31a2ee2780446a8227987a9c892bb361019aeecca2259b1e222d0cfc2d2222d2
pdb_7x4c_assembly_1,7X4C,1,https://files.rcsb.org/download/7x4c-assembly1.cif.gz,1,307,307,monomer_long,2023-03-08,0e412c5403195245db48c7f61889fae63ffbed7f3991f8f7d44dbcc2fcfe0833,7735f9546df38ed695f2cdf54ec40d63b0d561f367e40093b35926be1bc75560,b918133d71a42d99356a2a2166167617ac14847ef20ba6fedbe43be2ee5b3ab3
pdb_7x9l_assembly_1,7X9L,1,https://files.rcsb.org/download/7x9l-assembly1.cif.gz,1,129,129,monomer_short,2022-06-01,aaebcfcd8fbd82457f3b8d54be2853eb96c5b30a2feacee886652f8fd46bd23a,bd7384524adf1d415634b8edb2c2eec80bf0e2b72883fbc02c9a8a0474c79317,a52cffa3b3b6a79c76a8caf682baf35a62cb5b49d84755d931130c3c2690dcfb
pdb_7xao_assembly_1,7XAO,1,https://files.rcsb.org/download/7xao-assembly1.cif.gz,2,107;107,214,dimer_small,2022-06-01,d2cee84ae61e0a74e28e6a2160ebb914827b2c4cefe9634327ba86142718a07b,b3405c763a685963e9345e0632f8800fea963bf107c5ef5fd2f3b8053ba319eb,35734189acb4c94f56caf47f4b34c8b376e900f03f6b4f9ae929fccf7597262f
pdb_7xc4_assembly_1,7XC4,1,https://files.rcsb.org/download/7xc4-assembly1.cif.gz,2,129;129,258,dimer_small,2022-11-23,4dcfd900a1d7f24897dc2d73e412b63a9fd70d407d95c651edbd29fdb122935c,61c154439f6943d083f0c5fbf2a1822a119e76e9b367dc7bdc1922c429a85480,e85bbd201e0cbb6f19fd95c3b5843ff8f4e175f201895b22bda0cdd4a2860c67
pdb_7xc5_assembly_1,7XC5,1,https://files.rcsb.org/download/7xc5-assembly1.cif.gz,1,198,198,monomer_medium,2023-01-18,906a54120dc5326bbb757bd68947b657ff38a24fa0c0eac3a6f63d6754eb4788,40fd3a43243728b858c6f717ecfa139d6c108971d0b6faa467e4babc85fc9356,adc434e43109b7955cd30a2f2e3b770baa9ed3254057d7c05f4d760bc4f23386
pdb_7xc8_assembly_1,7XC8,1,https://files.rcsb.org/download/7xc8-assembly1.cif.gz,1,249,249,monomer_medium,2023-05-17,b9ec8ce60b9a0fc6f2e563588003a0fe4bb2637ce27080e61f6dfdb9ee2afcba,cc05420cd47bc8202938a94cae9b07ad291f0e8c5cef8c47b2ae530829187204,dc5d1593e9f289105e136f422ed9edc491b1c0abe9abd03cc52fdd971e78be44
pdb_7xcc_assembly_1,7XCC,1,https://files.rcsb.org/download/7xcc-assembly1.cif.gz,1,178,178,monomer_medium,2023-04-26,c9ad99d116cb306665c054ca4e6b921ccd19976f743af816c7776a2ffdfee0ce,a299998e221ba9a8b40bcdd313d4d000b0647b9e64b405256a2595c2070774b2,2b689ac525265c97377f01abf06ee02dadf5f3d43e278e238ce59561070c7d7e
pdb_7xgm_assembly_1,7XGM,1,https://files.rcsb.org/download/7xgm-assembly1.cif.gz,2,308;308,616,dimer_large,2023-03-22,009031f8bb17b603c8a19b5cd7b6519b0c64f121a321393880c4cd31f5c7f29d,0386376e56baf745619b9aa7cc793d5e1a5c03959cdbaff87d2470809d87edfe,45fe7a5cac373ca73206635f33391c5b6e52d068f7ae5888347773f134605944
pdb_7xh2_assembly_1,7XH2,1,https://files.rcsb.org/download/7xh2-assembly1.cif.gz,1,202,202,monomer_medium,2023-02-08,42dbaa7df691fc9b8c089929a6fe71502940027e00efb9b1cda924cb2065a233,1863da29862996c27a68e773ff8b17170a3b36a936f885f4772a49bde71b4e28,73598572a893839a71b18cf315ad5b9027067cc654888f5af2ae1b76fad48e44
pdb_7xi6_assembly_1,7XI6,1,https://files.rcsb.org/download/7xi6-assembly1.cif.gz,2,56;56,112,dimer_small,2023-04-19,0b2b9dd4660a9dd8ff3e25fc2e26861dc7e4c4664b21f5a4653dde0d511f3ab6,8b2b638e1b4e1b74aca150f72f04cae0b55e62bbb205d5e0d3f222533e7b98e9,ce3225c827474d75f7fec005a25fcd7b703ce6f66fcf7358a66d59a4eb359787
pdb_7xj5_assembly_1,7XJ5,1,https://files.rcsb.org/download/7xj5-assembly1.cif.gz,1,151,151,monomer_medium,2022-04-27,594d0103381cfd2bb0ed01c1beca323ec475848fa653c1179eb6ec863f1060ac,9f9e843c0b6408b65b8130ddcb0ac700f96f4b8e1a5912be4934fe8824e8df2a,22fc7b20221153c0285db15dab86b2bdd2fd8b809fc26c26a2ecbab639fa99ff
pdb_7xnc_assembly_1,7XNC,1,https://files.rcsb.org/download/7xnc-assembly1.cif.gz,1,348,348,monomer_long,2023-03-01,e36527c550ccefd51925f7c882e2b726749764179c4d45ca9920ab8e7de7a88f,08f66914903db450940492bc4c5f9c83a4c83d5ebf1e1b2ff9a647e0afc3eee1,0a036f257cc48ff01a4887ca92be44098a926345cc91b840678fa0d25fe78217
pdb_7xq6_assembly_1,7XQ6,1,https://files.rcsb.org/download/7xq6-assembly1.cif.gz,1,307,307,monomer_long,2023-03-01,4dba42fc5c8fd16afc52289c67fb6d00a90b47225eb7e3fca744917dff6d09c6,20d52aacfa952752c698e8f38810d71c40ee82044b9b16413c0a763a9b730304,c898b01426310912d0ea2fb95a1bb86798dffbec8ef3b95703819fcae80dbb47
pdb_7xqv_assembly_1,7XQV,1,https://files.rcsb.org/download/7xqv-assembly1.cif.gz,2,183;145,328,dimer_small,2022-07-13,9686cbef60e260b9f94444fc0c650eda2dfc072877ebc396528ac862af302758,427e0fbbcf1b583f5e97884f31ebbd27544b6825abfdba25a6da4342d932d7af,bd6297383c79c339b421452d04073a488e1ab49d1073990010f8ed6304babe62
pdb_7xt1_assembly_1,7XT1,1,https://files.rcsb.org/download/7xt1-assembly1.cif.gz,1,173,173,monomer_medium,2023-05-17,86eb337b937f5e24065294003d703167da9ea6ad0649c4b14bde685a98470122,5225c817d93a00d0b8cf8623a1af4b95bc9e90a47db92e59e03f234b7c13655e,e2a72ffc9f14eff997b19f1203351b40d4b4487a829369598c67458ae5a564ae
pdb_7xub_assembly_1,7XUB,1,https://files.rcsb.org/download/7xub-assembly1.cif.gz,2,283;283,566,dimer_large,2023-03-29,88a113aeeba7b0d49dc7a8111e03204c02bf636575d3622a716a97c7ad062584,5d66e59c76a713e1a22ddc8f28b39947fe5e66718231e76acd171775be5d74f2,c1a4c30ef303147b829af95e775bafb218be0b5b40d18a084f5ab40a8e10472d
pdb_7xw1_assembly_1,7XW1,1,https://files.rcsb.org/download/7xw1-assembly1.cif.gz,1,145,145,monomer_short,2022-06-29,6354d14638cd053e8aa1973d3adf483c033c06b7574f5eaa04ef3b8b1cccd210,c4de470a1de22c7e645a5708dca21875c2bc1c5811563110ce3b27322d1756ba,12bf58d7bcdbbc6180d86bef0b063f330c215c0c96990e39aa1b33580422a7f4
pdb_7xwe_assembly_1,7XWE,1,https://files.rcsb.org/download/7xwe-assembly1.cif.gz,2,76;76,152,dimer_small,2023-05-31,89c3a8d3ded8b54c0438c3794d23a0392d893d11dc080b4302e89471d8106032,4c1af448d0a28d69f7f01a98b01364b8053c8a0328f83a8652d03eaf346395ab,f404d1403461461a97a7e26165c0d733c17cb6da8a30b15fa063829ea2e2e152
pdb_7xx1_assembly_1,7XX1,1,https://files.rcsb.org/download/7xx1-assembly1.cif.gz,4,125;125;125;125,500,tetramer,2023-02-08,fc192e0b453483bb40835b1baaaab8b204b88ae0f0b1bf8500e22763f18fd22e,47802396d77e6f0f271a9ee15f60a9702d3ab0e4ea49cd8145cc990e5284a3e1,978db055a63a5fa23beb2b98bd6ddc65219717a3e9a393a46e839256fbedb67d
pdb_7xyo_assembly_1,7XYO,1,https://files.rcsb.org/download/7xyo-assembly1.cif.gz,2,557;557,1114,dimer_large,2023-06-07,cee7ff5ae6b8f5d14f195cc3a1a43f289a5a6e17d851d0e71849cac60897743b,8575563256cdce23cc1fc9f1a53baaa2efdfdc47f044a3f86c05e66d4b1ee107,0e7c88d2275e2c9cd5da402e11d6c238ff775229fda4c5002a894e959da8ff07
pdb_7xyq_assembly_1,7XYQ,1,https://files.rcsb.org/download/7xyq-assembly1.cif.gz,2,207;124,331,dimer_small,2023-04-12,dabdd7ee7e54561bc5e022931e3300d2e6ee3a5b78951becd6da8d19c82f8fb0,9adbe2da4f14ab5ee8fa401cd6f15629e0bcb47e56ea060f4670e9d6d0bced22,8d776f0d92a14d849109addfe876f51fffc18e071830f47e1f78162f43004dbf
pdb_7y0q_assembly_1,7Y0Q,1,https://files.rcsb.org/download/7y0q-assembly1.cif.gz,2,465;465,930,dimer_large,2023-06-14,191f4f687b40184b970f305145fc989fb37fd305bdced5918f4b8cd44f9492ce,a87a92f51410438e555d7c61615dd23da3037394b5d96b3ad4532f920ca960ca,94905fd31eb5defeb12fe13b6931b7aefaa7312b52b5dd6c64c4abb977bb8cef
pdb_7y1u_assembly_1,7Y1U,1,https://files.rcsb.org/download/7y1u-assembly1.cif.gz,1,723,723,monomer_xlong,2023-07-05,3e6dcb608426743f539259e93be38c613d1ae1befeed628f0427650ba29fdad1,389780111d536380064470cadbe5334c4ee924aa7f92f132b1353a62322480bd,6df0815b57a2149cd4a0adc5fa5947fd39e14a35247f7bdaed3c1c9339465856
